id,x,y
IMG4426_5,8.241359134885558,34.993714889023956
IMG4427_3,-108.4633284169669,85.38480724199013
IMG4428_5,10.659834828193462,-65.9529821514327
IMG4429_2,17.094078815231796,-64.46365154039636
IMG4430_4,44.3794129739951,6.433431835918662
IMG4431_1,13.058302210582271,-43.06212438857453
IMG4432_3,-10.555373946499364,35.91788061269302
IMG4433_5,-90.77002653422817,21.534071133701254
IMG4434_3,-126.26488723479808,88.47133354760545
IMG4435_5,64.50340232882577,-62.785895095035045
IMG4436_5,64.08112424473453,-63.603707405927246
IMG4437_3,19.28627934157383,26.680163461254924
IMG4438_2,19.73200531073381,-60.9169739292206
IMG4439_4,32.920205524145615,-1.8677947701275548
IMG4440_4,-113.90099819959306,96.53859311558807
IMG4441_3,37.872180557477655,-42.488235270001546
IMG4442_5,58.227548604850234,-53.76859833276541
IMG4443_4,45.64498981728953,-18.16682120811881
IMG4444_5,-99.73067261340796,34.60714111218269
IMG4445_3,16.89960240282478,-37.207709776713884
IMG4446_5,2.9046978692570558,39.49787387387339
IMG4447_4,24.064062518367408,-67.45397266585083
IMG4448_3,-163.76959153815847,77.67900552181085
IMG4449_3,13.909651440647634,26.541473675246692
IMG4450_3,16.579945687634357,-0.5258746627360796
IMG4451_2,35.10474235581248,4.647673316724747
IMG4452_1,8.326894263792074,-63.590303887265335
IMG4453_2,-95.1739518703816,97.1651273849734
IMG4454_2,-94.87441736996168,108.17511469046688
IMG4455_3,51.02224796840487,-56.81232088052112
IMG4456_2,36.37089803620333,-23.84133299902454
IMG4457_3,-11.41353710195289,5.938174902027149
IMG4458_1,-42.94770624033806,44.63881216895052
IMG4459_3,-49.20361294988779,36.59733267028749
IMG4460_1,66.72691069181492,-64.03019820925857
IMG4461_3,18.827230003475155,26.85489028402906
IMG4462_3,42.12910113707181,-54.555990179621695
IMG4463_1,31.061592753712265,-73.49599364132763
IMG4464_3,-42.23196919911095,0.9721285618371436
IMG4465_3,-70.08424659148446,57.76509309793119
IMG4466_1,54.59201728969168,-2.146786264274002
IMG4467_4,73.97270544717951,-36.23784307800764
IMG4468_3,-143.48955236890896,97.3342946272019
IMG4469_4,-67.4885146091491,95.54002318875965
IMG4470_1,48.03256604506836,-52.664493534037874
IMG4471_5,65.29807143847077,-63.26137002653567
IMG4472_2,-40.63972893358255,62.576166901459395
IMG4473_1,58.39948115137863,-66.39735407135748
IMG4474_4,51.88021595687501,-48.647798772808734
IMG4475_4,-88.9190985275496,101.42212189199883
IMG4476_4,30.259327595850575,1.458606728230691
IMG4477_2,-158.47926650103193,22.214281478938993
IMG4478_2,22.8117804269192,23.39933702889263
IMG4479_5,-118.46312717198013,67.6690170771401
IMG4480_2,-48.18835913911773,-2.1001502674642314
IMG4481_2,7.058437131164754,38.22511514483748
IMG4482_3,-109.66954880100832,85.0175169974392
IMG4483_1,31.050855999578097,-77.00417374331289
IMG4484_2,64.83166709797764,-66.21642733017367
IMG4485_3,86.21539410741678,-23.030897866916668
IMG4486_2,30.854987748279274,-41.55878872097215
IMG4487_4,67.63237993672104,-29.08095530747998
IMG4488_4,52.01719564855314,-79.15322896304583
IMG4489_5,46.81688955922341,-52.457347097373784
IMG4490_1,6.520803537557728,38.01991140143607
IMG4491_3,-6.097744941124418,23.321863015305485
IMG4492_4,45.52318671590722,-22.22203454821213
IMG4493_3,38.97127880226151,3.9290849472203084
IMG4494_5,7.44473271169335,-64.01958016677717
IMG4495_2,9.505286248072169,5.778085308782999
IMG4496_5,-59.68244515502694,67.20291986538408
IMG4497_1,-118.54658820195326,91.6951893634556
IMG4498_3,31.88888738345541,-24.336806813937933
IMG4499_3,82.35276977522422,-16.99892615018778
IMG4500_3,-75.96403603200169,40.01979647036663
IMG4501_5,5.390537713202583,-68.8195657560206
IMG4502_2,3.18226982662359,26.410472512995376
IMG4503_3,28.145325045266535,-12.679785842849176
IMG4504_3,66.82060203844442,-41.25414369519624
IMG4505_4,-145.35061874058994,105.6204373861754
IMG4506_4,-111.27388283482865,88.3939738130882
IMG4507_3,-1.1956572777792405,-69.41838641701455
IMG4508_2,10.504216361139957,-66.31290111057085
IMG4509_2,19.960321088097423,-69.3090127979922
IMG4510_5,4.393749003957787,31.8584841413752
IMG4511_3,24.240147957705034,0.24448794831987153
IMG4512_2,-103.15059972194531,56.24898703165107
IMG4513_1,-123.64319190165577,18.108974102572954
IMG4514_2,70.97766209209146,-36.116676767935004
IMG4515_1,-81.78206179258807,59.25958704842246
IMG4516_2,8.828835460798828,41.667365070281775
IMG4517_2,69.96317912484338,-31.821519668487326
IMG4518_2,1.2736832646104856,27.72221558904351
IMG4519_5,59.186159327763,-69.77693408598942
IMG4520_5,-125.38831699180828,89.13884122573856
IMG4521_2,56.56892224960303,-14.262987936967521
IMG4522_4,46.66849036880229,-65.48765856686646
IMG4523_2,35.4277785734183,6.197178523568277
IMG4524_2,-141.48768399557156,98.37199872547953
IMG4525_3,20.461395674598695,-68.92445698416873
IMG4526_5,19.900703602282107,-67.17788619960669
IMG4527_3,45.817431426584335,2.0795258771503424
IMG4528_4,45.51626600140217,-51.628510678803636
IMG4529_2,53.899955557647516,-51.0139276831961
IMG4530_3,31.099832528745495,2.39777202779504
IMG4531_1,-37.79468806390104,55.40144557663696
IMG4532_4,11.904741697134678,14.05284984043482
IMG4533_3,38.315965392621095,-27.79691117661205
IMG4534_5,64.64136809845846,-30.040639457096766
IMG4535_3,15.022764182567762,7.410396661080613
IMG4536_5,11.895685428261187,-64.69947934380099
IMG4537_2,41.97038962754973,-53.42835580165444
IMG4538_4,84.83031662357033,-30.227160094828548
IMG4539_1,41.182961450562836,7.678342136785306
IMG4540_3,2.5070917104291484,-60.76048535644302
IMG4541_3,-25.879091815014142,31.839215524782162
IMG4542_1,13.630734616949358,-75.23371334308044
IMG4543_1,-77.14215397675856,135.68984194780623
IMG4544_3,-102.22913204612145,17.399213920692468
IMG4545_5,13.210570808652939,-75.36000518525331
IMG4546_1,34.31464701869275,-25.074401229054903
IMG4547_5,56.74660991117205,-54.68552024841773
IMG4548_5,49.572157138708114,-0.7941325519526587
IMG4549_1,54.18672633373865,-47.45410737474437
IMG4550_4,-85.89350785370632,115.45121947091955
IMG4551_4,-95.27389824014102,14.918298509243305
IMG4552_2,31.39741433227973,-75.351487253028
IMG4553_1,55.45353737248275,-45.916272636013865
IMG4554_5,-123.61840290512811,119.87148216335126
IMG4555_5,5.74706314506626,-10.106816465391722
IMG4556_3,13.549799838712985,10.38833565284394
IMG4557_2,-121.30008239638538,83.88340998787234
IMG4558_2,22.034738679717126,20.9791148043553
IMG4559_4,-134.50149647202406,108.45085343673108
IMG4560_2,35.7964327858384,-26.948315516368453
IMG4561_4,43.96545366671718,7.873762381951015
IMG4562_5,44.09718711452297,7.896527459344698
IMG4563_1,-114.1521333908818,113.59749112442378
IMG4564_5,-53.35795526570823,37.23414744469436
IMG4565_4,-126.85076067704655,31.65972854469933
IMG4566_3,46.92435900014973,1.2907873271865926
IMG4567_1,-110.98639373288849,114.44774030729162
IMG4568_2,-145.8106694012328,32.550174274043805
IMG4569_3,-26.580459920045257,29.43073968196601
IMG4570_1,-22.138052468963068,27.201359986203368
IMG4571_4,-95.63278844280461,41.26284407038177
IMG4572_1,-16.718001911989635,48.4001969129429
IMG4573_5,43.394546232508254,-54.02950635125952
IMG4574_2,79.71741857642655,-16.253129851491366
IMG4575_1,-31.930878723158838,56.4012453217018
IMG4576_2,78.95174995160274,-42.014143312571484
IMG4577_3,-55.9703876357434,32.53596958417543
IMG4578_3,11.093690755765397,36.78475033973865
IMG4579_4,54.96111809462615,-13.83100614435326
IMG4580_1,14.824897588105934,21.532103497565437
IMG4581_2,2.553265008168742,29.71578354779574
IMG4582_5,-34.54262903692299,20.307262078276928
IMG4583_1,-60.570076465798365,41.14207846442058
IMG4584_2,65.6975412547213,-58.698592489628126
IMG4585_5,-58.41826330535405,38.693034855319226
IMG4586_3,5.987986460646402,22.73668132890184
IMG4587_4,10.996606602390404,-53.86040777763848
IMG4588_4,7.882772047364914,-54.441782526469716
IMG4589_3,32.959785712593,1.9649362848097014
IMG4590_1,20.992664237928757,-66.96741920408746
IMG4591_1,13.69147208279517,28.83045313141388
IMG4592_5,30.074236819385355,-1.776301115124972
IMG4593_4,19.76225916540944,-69.12683876132525
IMG4594_4,-75.21103152528633,55.97916384862294
IMG4595_1,43.043687917560554,-54.165338603649296
IMG4596_4,-8.946607712734991,36.81746553955373
IMG4597_4,-67.04048769063651,84.65579244773974
IMG4598_3,-60.28322225429941,69.32395058277139
IMG4599_1,31.636159280774127,-74.88350333737316
IMG4600_5,81.00251019557689,-28.241559064056418
IMG4601_1,56.25754786833898,-14.14441051805358
IMG4602_4,-122.41835398485007,26.590962411730118
IMG4603_2,-3.438552001620192,-68.45890976591039
IMG4604_5,62.71216611938204,-56.05510621039186
IMG4605_2,-119.22890493662419,102.87455829403197
IMG4606_3,-125.41939928354614,38.70388328916194
IMG4607_2,68.61119721904358,-63.49576900496536
IMG4608_5,55.64698058540413,-17.164241210512067
IMG4609_3,-0.684346504888609,36.97565004570619
IMG4610_1,-32.41461446323119,42.25683922079302
IMG4611_5,-35.11852942852784,45.019049605497855
IMG4612_3,-154.53320233084887,18.451735535621875
IMG4613_3,46.65363717910839,10.444638526089532
IMG4614_4,-32.73453332444208,46.622701687001026
IMG4615_1,56.74188126226042,-51.216092368077014
IMG4616_5,-51.694021963531526,45.43803076170485
IMG4617_2,2.644778917802038,-65.98611194339678
IMG4618_5,-101.08122739157736,53.06146155284477
IMG4619_5,35.117722773620955,-28.419095169519434
IMG4620_1,18.197178586727244,-43.30977316413821
IMG4621_1,7.225475499991672,38.23140010681104
IMG4622_1,-25.527933541478937,9.194624323018047
IMG4623_2,33.047510385661916,3.0213476559831225
IMG4624_4,43.09087168408098,0.7664914611349682
IMG4625_2,-165.6342335837467,77.96870476035961
IMG4626_3,50.47849265419016,7.016236156801126
IMG4627_3,9.27465508905123,19.34382595521848
IMG4628_2,6.036040533158251,-53.04997713677199
IMG4629_3,-95.7101504323106,14.221269043508567
IMG4630_1,35.342107742274145,-22.78735184487282
IMG4631_2,78.49671750115276,-24.519783701722048
IMG4632_2,40.337753116588836,5.784044723872384
IMG4633_3,-5.721632609077888,-35.08030782434133
IMG4634_3,-22.00877572655077,28.50062249739351
IMG4635_3,-132.47124001356144,87.2644790764046
IMG4636_3,88.96957769213844,-28.91387293477881
IMG4637_1,-4.712548056788828,-65.10086163456215
IMG4638_3,-149.76046479649023,3.6181998419878307
IMG4639_2,-94.35707736295028,36.41013281031289
IMG4640_2,-28.530852117954147,51.48001928738071
IMG4641_2,69.23168239641342,-35.039540903733204
IMG4642_4,39.365907039441154,-26.050136416723426
IMG4643_2,-100.02892268575442,24.020610649914026
IMG4644_5,43.86748663478198,12.16517178237703
IMG4645_4,5.570219377373069,25.12573100995429
IMG4646_2,-115.45741322815586,46.36534426797537
IMG4647_4,21.26597934445215,-75.62436147117121
IMG4648_2,42.856989498972595,-20.06275286422402
IMG4649_1,58.60114128209138,-55.99238336110286
IMG4650_4,46.25426060327733,-54.40767104966489
IMG4651_3,10.981646486269822,36.41109591923125
IMG4652_1,24.950475814245,-76.88128453060408
IMG4653_3,40.53459314358049,-13.381281759020176
IMG4654_4,22.059141838695485,21.14548040891412
IMG4655_3,13.369896417381272,29.636167651839095
IMG4656_2,73.74974195362404,-36.666911592084226
IMG4657_5,-59.952616440991925,41.90186109822284
IMG4658_4,59.920520114323104,-67.78862763639107
IMG4659_2,43.85655548736696,-52.98877699476104
IMG4660_5,-11.08150087295306,38.20101018778299
IMG4661_3,-48.78314370894169,8.945971892395738
IMG4662_2,19.265409505058308,27.568995728600125
IMG4663_2,44.740096095529715,9.52354134611439
IMG4664_3,-33.75258050702428,46.79202812858058
IMG4665_4,19.83163391763485,-60.7451551965883
IMG4666_2,57.19557521775735,-69.5296603951018
IMG4667_1,50.07409615558808,6.095903715634587
IMG4668_4,33.96895362446761,-29.139348194531536
IMG4669_2,32.00183401243724,-72.97600347431514
IMG4670_3,-4.564527910985215,36.493108476548954
IMG4671_4,-150.0052411854628,3.133832598714561
IMG4672_2,84.53988479162685,-25.00375094672989
IMG4673_1,-108.98820793276859,85.09537572886197
IMG4674_3,54.829313067314835,-48.26261516525663
IMG4675_2,60.55350823977766,-59.44845953170941
IMG4676_2,30.31272711948972,-24.0161355155127
IMG4677_2,-100.45069887126549,139.510157841968
IMG4678_1,-49.98328264747531,58.01813117508975
IMG4679_2,34.803495713706525,2.4765959696844697
IMG4680_1,-38.27877047991677,24.87949224609628
IMG4681_4,45.966896834790695,2.1450120801201216
IMG4682_2,6.314685991832926,39.0926756272449
IMG4683_4,56.40552528898172,-16.88621876586445
IMG4684_1,-10.896708757471398,-20.73584242337619
IMG4685_2,-82.36538978091443,62.1045374392164
IMG4686_1,64.85074598585304,-63.14579775381037
IMG4687_3,12.620736099602455,-70.45568334462925
IMG4688_2,-127.79977126931773,99.82102332058214
IMG4689_4,-32.72544575361564,41.88938235434835
IMG4690_3,-5.1071549453650205,24.86083749655198
IMG4691_2,-4.1700361535278825,30.61236222485175
IMG4692_1,-47.437459765460524,-4.131318875393847
IMG4693_5,-137.46855246533988,7.904877967040855
IMG4694_2,64.2381361912608,-27.556195016028052
IMG4695_1,52.120564900604144,-9.893255297400168
IMG4696_1,22.005066761456433,-65.83704409746898
IMG4697_2,56.71648324862473,-13.021210903160869
IMG4698_4,29.49718235549854,-69.32539593811563
IMG4699_1,27.56455861906245,-4.172261299349285
IMG4700_5,6.493589907843978,-68.38170303966747
IMG4701_4,-3.3399740645885103,-65.34254528122608
IMG4702_4,38.23187570774441,-43.185613623007676
IMG4703_1,30.73857777761657,-73.28546336293944
IMG4704_3,-111.70295115063554,119.5219997652879
IMG4705_4,51.82204616616492,-79.42214643025464
IMG4706_5,55.58010092083337,-48.08771630683177
IMG4707_2,7.199249133548166,-64.14804970574448
IMG4708_1,67.8726026507013,-63.03440238909712
IMG4709_5,-119.59041010528958,44.32274799832038
IMG4710_3,60.51357497727666,-52.22213139025927
IMG4711_4,-59.5858208345345,37.71273137691898
IMG4712_3,21.419782277898534,-66.798497305655
IMG4713_3,8.203327353993787,20.194000256745493
IMG4714_3,-5.614209728703872,-57.6406019027232
IMG4715_2,-118.03863062412859,67.94990102410708
IMG4716_1,-54.48831914576344,25.326199254774178
IMG4717_4,15.33855841731914,-62.450262175758866
IMG4718_2,51.252076657285635,0.8070607833610444
IMG4719_5,38.735714930568996,4.057762828597357
IMG4720_1,47.23448355229323,-51.97809202112008
IMG4721_3,3.962955813279791,-68.74468970932969
IMG4722_2,-51.29826145849447,46.01473409345128
IMG4723_1,55.83397730841674,-54.84931877360697
IMG4724_3,81.72046340917666,-28.244659829078376
IMG4725_1,46.54436223908771,-65.53888699805842
IMG4726_2,-49.28853322880343,18.385816451538506
IMG4727_4,-87.56516900963098,124.82094865224138
IMG4728_1,-4.367016983933865,31.151722672319465
IMG4729_4,-48.35017722546509,9.696871277322662
IMG4730_3,53.2618270996462,-1.6604199440372123
IMG4731_2,59.87984754712915,-57.96580368450884
IMG4732_3,41.00279566101513,8.842100010709602
IMG4733_4,36.73944673755836,3.661100134145645
IMG4734_5,18.20829972883772,24.979462704966917
IMG4735_3,69.83395232947191,-35.34151603280799
IMG4736_2,-125.73657084228846,95.38643898702219
IMG4737_5,20.248347924575565,-77.72453384766521
IMG4738_2,-11.59399149648101,27.259564389845902
IMG4739_3,19.125191882621987,-61.47349629429223
IMG4740_1,70.96586768442538,-32.04070634834419
IMG4741_4,0.552755635686415,34.85185429800994
IMG4742_4,-14.040874408074096,-2.140000522310743
IMG4743_5,-20.503415510269992,25.918343185010453
IMG4744_4,59.49725891625549,-15.749096385923838
IMG4745_1,-53.74358003064321,59.155648654767724
IMG4746_2,-42.35079867043663,20.806055313523835
IMG4747_2,12.120900918809657,-56.830982522559985
IMG4748_4,73.18488295155754,-36.91953388568587
IMG4749_1,-143.6156005790461,7.333780959825945
IMG4750_3,16.568999591528925,-66.32288490652697
IMG4751_2,-16.6834259707195,13.579642083038799
IMG4752_4,61.1665983826035,-67.6519453658652
IMG4753_2,45.16005478778684,-21.58702458964067
IMG4754_4,-29.45069093335696,41.62862990411984
IMG4755_2,56.55501595648827,-51.701530519075106
IMG4756_2,43.23771087813591,-52.281773289789754
IMG4757_3,55.12039012647391,-50.374692059736816
IMG4758_5,53.11961672601765,-14.370891799869892
IMG4759_5,-17.07773924110518,5.20704075167818
IMG4760_2,-85.51533068817268,126.79264082919387
IMG4761_3,-28.950486056947,51.03357929453645
IMG4762_1,8.767236327979331,32.667053722253165
IMG4763_4,16.461036578204393,26.351259526933053
IMG4764_4,50.563285478063,-18.118563824637864
IMG4765_5,32.5734210235702,5.1252920163449165
IMG4766_4,42.777283015572706,3.809499937876465
IMG4767_5,-108.65307973548538,85.05256193107249
IMG4768_2,-139.86939712610473,60.52342932574615
IMG4769_1,-64.77240070457115,32.149573358510146
IMG4770_1,61.34827411426313,-68.44948126508729
IMG4771_4,-3.643086974244976,-16.22622745004857
IMG4772_3,-102.45235269664929,116.76841528005279
IMG4773_1,-38.14141005009306,43.84217286481072
IMG4774_2,66.1506017716559,-45.31815229178051
IMG4775_2,-2.9432840259846076,-69.65133103357626
IMG4776_4,59.461822753863046,-12.794283725480843
IMG4777_2,19.6465509204697,-60.916677250977436
IMG4778_1,-3.920786023741875,-54.41249682586119
IMG4779_3,28.06704760994887,-11.982849199556883
IMG4780_1,-95.12131691163748,36.70214191068429
IMG4781_1,55.439046282277005,-45.924398067979105
IMG4782_2,-4.8020831070138605,24.54755637349096
IMG4783_2,9.88295392596675,38.569742322709374
IMG4784_1,32.29881036378312,-28.238967993598248
IMG4785_2,-14.357316932179309,37.88178210165449
IMG4786_5,-90.5134678942596,13.282043711178872
IMG4787_4,-135.43604023353316,100.16633899338164
IMG4788_2,69.62793291200177,-32.82060825655046
IMG4789_2,63.35037217467109,-57.31310744371604
IMG4790_4,-95.41099523560443,25.978397003417232
IMG4791_5,44.23967314483646,-65.30593967124554
IMG4792_3,-19.29671557297378,7.444411113995989
IMG4793_1,3.109195918946324,29.948629402732163
IMG4794_4,-82.09724979643731,109.06573528307105
IMG4795_2,29.40984848341306,-69.6912764756393
IMG4796_5,55.97243839318443,-51.84025513218811
IMG4797_4,57.55651865502382,-49.04285202541875
IMG4798_1,48.5347174546391,2.8705228983589155
IMG4799_1,-94.76354542352477,100.8467658093329
IMG4800_3,28.842576953244038,-12.420970735584449
IMG4801_2,54.722915967648056,-13.614120438183514
IMG4802_3,19.993538217209203,8.931047419141024
IMG4803_5,23.51563381125986,22.945261297469642
IMG4804_2,45.18867814884153,11.45980684825187
IMG4805_5,61.273079339687946,-60.86868329282996
IMG4806_1,-69.70905559372538,37.34535918742423
IMG4807_5,-51.78460354045108,3.160177251661902
IMG4808_2,22.80343712318296,21.471002969143957
IMG4809_3,-11.651734346672011,-6.171173282615674
IMG4810_1,5.335999463349269,-20.68284462090492
IMG4811_3,-43.99177536289312,49.88234646787031
IMG4812_4,8.213398610284537,-58.41488910893033
IMG4813_3,-129.89420851878677,67.76243220121648
IMG4814_1,68.45213572335398,-33.21793618836177
IMG4815_5,-153.94792653509006,15.250547007484897
IMG4816_2,55.900924630755185,0.427980306204491
IMG4817_5,-151.6381133102277,85.46849016806307
IMG4818_2,52.76229315510946,-11.540523627766877
IMG4819_1,-128.40363781551815,66.6414565412676
IMG4820_4,-65.76626114093456,28.762101371644473
IMG4821_1,64.21736613929215,-21.478735703353802
IMG4822_2,46.907117417166944,-52.34087844737074
IMG4823_2,45.18030193742306,-20.89683650785935
IMG4824_1,10.161999491134473,16.573180952517852
IMG4825_4,-4.6597586797256225,-27.208428684267158
IMG4826_3,1.8456784791277976,-70.61811092148218
IMG4827_2,28.527134977515495,-12.652705510079826
IMG4828_4,48.7901851784491,-16.05108768546035
IMG4829_4,10.274848445433463,-58.34495374716239
IMG4830_4,45.01567076476807,6.7593121406851315
IMG4831_1,19.034873779786057,24.684442560452165
IMG4832_4,-3.959907702212448,27.599235565633688
IMG4833_5,19.059561108497284,20.093193159484528
IMG4834_3,47.27187785367407,4.086950726408824
IMG4835_2,30.20825170987135,-77.67119262233018
IMG4836_4,-2.619520816946796,-70.48909877673383
IMG4837_2,28.847618891516777,-60.9499635279758
IMG4838_2,-4.033771286863098,34.754177043259624
IMG4839_2,56.02112893376076,-63.80961627933428
IMG4840_2,70.17138417594977,-34.37560044287407
IMG4841_4,-118.67539012629113,25.55309430565361
IMG4842_5,54.39170885495785,-12.006882054020727
IMG4843_1,10.683670016246706,34.01011454260855
IMG4844_4,41.41574383192047,10.560670625442006
IMG4845_5,-127.34150057113821,97.18618674795229
IMG4846_5,51.304557994449105,-12.782870658372108
IMG4847_3,-150.24905759990986,10.389245067534205
