id,x,y
IMG4473_1,4.2193219189999995,24.08271965
IMG4474_4,53.81932192,-47.21728035
IMG4475_4,-88.98067808,101.1827196
IMG4476_4,29.81932192,1.482719649
IMG4477_2,-158.6806781,22.68271965
IMG4478_2,23.11932192,22.98271965
IMG4479_5,-103.6806781,51.58271965
IMG4480_2,-48.48067808,-1.91728035
IMG4481_2,6.619321918,38.38271965
IMG4482_3,-109.0806781,85.28271965
IMG4483_1,32.21932192,-74.21728035
IMG4484_2,64.41932192,-65.91728035
IMG4485_3,85.61932192,-23.01728035
IMG4486_2,30.01932192,-42.51728035
IMG4487_4,67.21932192,-29.01728035
IMG4488_4,51.51932192,-79.01728035
IMG4489_5,46.81932192,-53.01728035
IMG4490_1,6.619321918,38.38271965
IMG4491_3,-4.5806780819999995,22.38271965
IMG4492_4,45.51932192,-22.71728035
IMG4493_3,39.81932192,4.18271965
IMG4494_5,10.11932192,-65.91728035
IMG4495_2,7.419321918,9.28271965
IMG4496_5,-60.38067808,67.58271965
IMG4497_1,-118.48067809999999,91.98271965
IMG4498_3,31.41932192,-24.11728035
IMG4499_3,84.11932192,-24.71728035
IMG4500_3,-75.98067808,40.68271965
IMG4501_5,5.619321918,-69.21728035
IMG4502_2,3.719321919,24.68271965
IMG4503_3,28.21932192,-12.31728035
IMG4504_3,66.11932192,-41.51728035
IMG4505_4,37.41932192,-91.31728035
IMG4506_4,-111.3806781,87.98271965
IMG4507_3,-0.680678082,-68.61728035
IMG4508_2,10.11932192,-65.91728035
IMG4509_2,22.01932192,-71.71728035
IMG4510_5,1.019321918,34.48271965
IMG4511_3,23.71932192,0.18271965
IMG4512_2,-103.2806781,56.78271965
IMG4513_1,-119.48067809999999,25.28271965
IMG4514_2,70.61932192,-35.71728035
IMG4515_1,-83.38067808,57.98271965
IMG4516_2,8.219321919,41.48271965
IMG4517_2,62.21932192,-47.41728035
IMG4518_2,0.919321919,27.88271965
IMG4519_5,58.81932192,-69.61728035
IMG4520_5,-135.88067809999998,100.1827196
IMG4521_2,56.71932192,-14.61728035
IMG4522_4,46.41932192,-65.21728035
IMG4523_2,35.51932192,6.88271965
IMG4524_2,-147.9806781,102.0827196
IMG4525_3,22.21932192,-68.21728035
IMG4526_5,19.71932192,-67.51728035
IMG4527_3,45.41932192,2.38271965
IMG4528_4,45.01932192,-51.51728035
IMG4529_2,53.81932192,-47.21728035
IMG4530_3,32.31932192,2.98271965
IMG4531_1,-38.18067808,55.58271965
IMG4532_4,-11.78067808,27.48271965
IMG4533_3,38.11932192,-27.21728035
IMG4534_5,67.21932192,-29.01728035
IMG4535_3,14.51932192,7.682719649
IMG4536_5,11.81932192,-64.21728035
IMG4537_2,43.61932192,-53.11728035
IMG4538_4,82.31932192,-32.51728035
IMG4539_1,44.11932192,7.48271965
IMG4540_3,2.5193219190000002,-61.11728035
IMG4541_3,28.61932192,-2.81728035
IMG4542_1,13.61932192,-74.81728035
IMG4543_1,-78.28067808,139.3827196
IMG4544_3,-103.48067809999999,20.58271965
IMG4545_5,15.91932192,-74.41728035
IMG4546_1,34.21932192,-24.41728035
IMG4547_5,56.61932192,-54.31728035
IMG4548_5,49.41932192,-0.51728035
IMG4549_1,53.81932192,-47.21728035
IMG4550_4,-85.98067808,115.78271969999999
IMG4551_4,-90.88067808,13.38271965
IMG4552_2,27.91932192,-78.01728035
IMG4553_1,54.81932192,-46.11728035
IMG4554_5,-121.2806781,119.8827196
IMG4555_5,5.119321918,-10.11728035
IMG4556_3,15.11932192,10.78271965
IMG4557_2,-121.98067809999999,83.88271965
IMG4558_2,21.81932192,21.38271965
IMG4559_4,-145.7806781,105.9827196
IMG4560_2,37.21932192,-24.41728035
IMG4561_4,43.61932192,8.08271965
IMG4562_5,43.81932192,8.08271965
IMG4563_1,-113.6806781,113.2827196
IMG4564_5,-54.78067808,34.58271965
IMG4565_4,-121.6806781,38.68271965
IMG4566_3,49.61932192,1.08271965
IMG4567_1,-111.6806781,114.3827197
IMG4568_2,-146.4806781,32.58271965
IMG4569_3,-27.38067808,28.98271965
IMG4570_1,-22.38067808,27.68271965
IMG4571_4,-98.88067808,41.38271965
IMG4572_1,-17.18067808,48.68271965
IMG4573_5,42.71932192,-54.21728035
IMG4574_2,79.41932192,-15.81728035
IMG4575_1,-38.18067808,55.58271965
IMG4576_2,78.41932192,-41.81728035
IMG4577_3,-58.48067808,32.78271965
IMG4578_3,10.91932192,37.38271965
IMG4579_4,54.81932192,-13.61728035
IMG4580_1,-2.3806780819999998,-57.01728035
IMG4581_2,2.419321919,29.58271965
IMG4582_5,-25.48067808,18.88271965
IMG4583_1,-60.58067808,41.78271965
IMG4584_2,65.11932192,-58.51728035
IMG4585_5,-59.98067808,38.08271965
IMG4586_3,5.519321917999999,22.68271965
IMG4587_4,10.21932192,-54.01728035
IMG4588_4,7.619321919,-54.31728035
IMG4589_3,32.71932192,2.48271965
IMG4590_1,20.41932192,-65.81728035
IMG4591_1,13.91932192,28.38271965
IMG4592_5,29.71932192,-2.11728035
IMG4593_4,20.21932192,-69.61728035
IMG4594_4,-73.08067808,56.58271965
IMG4595_1,42.71932192,-54.21728035
IMG4596_4,-8.680678081,37.48271965
IMG4597_4,-66.58067808,88.68271965
IMG4598_3,-63.48067808,80.18271965
IMG4599_1,31.41932192,-74.61728035
IMG4600_5,81.11932192,-28.41728035
IMG4601_1,56.71932192,-13.31728035
IMG4602_4,-119.48067809999999,25.28271965
IMG4603_2,-3.3806780819999998,-68.31728035
IMG4604_5,62.21932192,-56.11728035
IMG4605_2,-120.98067809999999,100.3827196
IMG4606_3,-123.98067809999999,40.38271965
IMG4607_2,64.11932192,-60.41728035
IMG4608_5,66.21932192,-60.01728035
IMG4609_3,12.51932192,-61.71728035
IMG4610_1,-33.08067808,41.98271965
IMG4611_5,-35.58067808,45.38271965
IMG4612_3,-154.4806781,16.58271965
IMG4613_3,46.31932192,10.78271965
IMG4614_4,-32.78067808,47.18271965
IMG4615_1,56.71932192,-50.81728035
IMG4616_5,-51.68067808,46.08271965
IMG4617_2,5.519321917999999,-63.71728035
IMG4618_5,-95.08067808,50.98271965
IMG4619_5,32.01932192,-26.71728035
IMG4620_1,19.01932192,-48.41728035
IMG4621_1,6.619321918,38.38271965
IMG4622_1,-16.48067808,14.38271965
IMG4623_2,31.81932192,4.78271965
IMG4624_4,42.91932192,1.28271965
IMG4625_2,-171.1806781,73.78271965
IMG4626_3,49.91932192,6.38271965
IMG4627_3,6.419321919,22.18271965
IMG4628_2,10.21932192,-54.01728035
IMG4629_3,-99.18067808,20.38271965
IMG4630_1,-58.38067808,36.68271965
IMG4631_2,78.51932192,-24.61728035
IMG4632_2,40.51932192,5.18271965
IMG4633_3,-6.2806780820000006,-35.51728035
IMG4634_3,18.01932192,13.48271965
IMG4635_3,-126.1806781,78.48271965
IMG4636_3,88.61932192,-28.81728035
IMG4637_1,23.71932192,0.18271965
IMG4638_3,-147.38067809999998,6.282719649
IMG4639_2,-95.28067808,37.28271965
IMG4640_2,-28.88067808,51.68271965
IMG4641_2,69.01932192,-34.71728035
IMG4642_4,59.41932192,-13.41728035
IMG4643_2,-100.3806781,24.18271965
IMG4644_5,44.91932192,12.68271965
IMG4645_4,53.71932192,-12.11728035
IMG4646_2,-117.6806781,45.78271965
IMG4647_4,20.51932192,-75.51728035
IMG4648_2,42.71932192,-19.51728035
IMG4649_1,58.71932192,-56.71728035
IMG4650_4,44.31932192,-51.61728035
IMG4651_3,10.31932192,36.28271965
IMG4652_1,24.61932192,-76.41728035
IMG4653_3,27.11932192,-59.41728035
IMG4654_4,19.61932192,19.68271965
IMG4655_3,12.91932192,29.68271965
IMG4656_2,71.21932192,-33.91728035
IMG4657_5,-61.58067808,39.58271965
IMG4658_4,60.41932192,-68.31728035
IMG4659_2,43.41932192,-52.21728035
IMG4660_5,-14.08067808,38.68271965
IMG4661_3,-42.48067808,1.18271965
IMG4662_2,18.51932192,27.28271965
IMG4663_2,44.71932192,9.78271965
IMG4664_3,-27.78067808,54.48271965
IMG4665_4,19.11932192,-60.91728035
IMG4666_2,56.91932192,-69.11728035
IMG4667_1,54.41932192,3.28271965
IMG4668_4,32.91932192,-27.81728035
IMG4669_2,27.61932192,-72.11728035
IMG4670_3,-1.580678082,37.28271965
IMG4671_4,-150.2806781,3.58271965
IMG4672_2,84.11932192,-24.71728035
IMG4673_1,-109.0806781,85.28271965
IMG4674_3,55.41932192,-48.31728035
IMG4675_2,59.41932192,-57.71728035
IMG4676_2,32.21932192,-24.21728035
IMG4677_2,-102.98067809999999,138.3827196
IMG4678_1,-50.28067808,58.18271965
IMG4679_2,36.11932192,1.88271965
IMG4680_1,-32.88067808,18.28271965
IMG4681_4,45.41932192,2.38271965
IMG4682_2,5.819321919,39.08271965
IMG4683_4,55.31932192,-16.71728035
IMG4684_1,-15.48067808,-22.01728035
IMG4685_2,-82.08067808,62.48271965
IMG4686_1,64.11932192,-63.51728035
IMG4687_3,13.41932192,-71.11728035
IMG4688_2,-127.7806781,104.9827196
IMG4689_4,-33.08067808,41.98271965
IMG4690_3,-5.680678082000001,24.98271965
IMG4691_2,-4.180678081,31.28271965
IMG4692_1,-47.48067808,-3.91728035
IMG4693_5,-144.2806781,7.382719648999999
IMG4694_2,63.81932192,-27.51728035
IMG4695_1,-7.7806780820000006,28.58271965
IMG4696_1,20.41932192,-65.81728035
IMG4697_2,56.71932192,-13.31728035
IMG4698_4,19.81932192,-77.41728035
IMG4699_1,27.21932192,-4.01728035
IMG4700_5,5.119321918,-68.31728035
IMG4701_4,-3.1806780810000004,-65.51728035
IMG4702_4,37.71932192,-42.91728035
IMG4703_1,30.31932192,-73.01728035
IMG4704_3,-111.8806781,120.0827196
IMG4705_4,-17.18067808,48.68271965
IMG4706_5,52.41932192,-49.11728035
IMG4707_2,10.11932192,-65.91728035
IMG4708_1,67.41932192,-63.01728035
IMG4709_5,-110.5806781,40.58271965
IMG4710_3,60.51932192,-51.61728035
IMG4711_4,-60.58067808,41.78271965
IMG4712_3,21.21932192,-66.31728035
IMG4713_3,7.419321918,19.98271965
IMG4714_3,23.71932192,0.18271965
IMG4715_2,-118.3806781,68.38271965
IMG4716_1,-55.08067808,25.28271965
IMG4717_4,14.31932192,-61.81728035
IMG4718_2,50.51932192,0.48271965
IMG4719_5,38.21932192,3.98271965
IMG4720_1,46.91932192,-51.51728035
IMG4721_3,3.519321919,-68.71728035
IMG4722_2,-51.68067808,46.08271965
IMG4723_1,58.51932192,-56.61728035
IMG4724_3,81.11932192,-28.41728035
IMG4725_1,46.71932192,-65.71728035
IMG4726_2,-49.68067808,18.48271965
IMG4727_4,-87.68067808,125.3827196
IMG4728_1,-5.380678081,28.98271965
IMG4729_4,-50.88067808,14.28271965
IMG4730_3,54.01932192,-2.21728035
IMG4731_2,61.51932192,-60.51728035
IMG4732_3,41.31932192,9.68271965
IMG4733_4,36.81932192,3.88271965
IMG4734_5,16.11932192,23.98271965
IMG4735_3,70.61932192,-35.71728035
IMG4736_2,-127.8806781,100.0827196
IMG4737_5,19.81932192,-77.41728035
IMG4738_2,-20.98067808,26.18271965
IMG4739_3,24.31932192,-66.71728035
IMG4740_1,71.31932192,-31.61728035
IMG4741_4,0.41932191799999996,33.78271965
IMG4742_4,55.41932192,-53.31728035
IMG4743_5,-31.28067808,38.98271965
IMG4744_4,60.11932192,-15.21728035
IMG4745_1,-52.38067808,56.88271965
IMG4746_2,-42.58067808,21.08271965
IMG4747_2,7.619321919,-54.31728035
IMG4748_4,73.61932192,-36.11728035
IMG4749_1,-144.2806781,7.382719648999999
IMG4750_3,16.61932192,-66.41728035
IMG4751_2,-16.48067808,14.38271965
IMG4752_4,61.21932192,-68.01728035
IMG4753_2,44.81932192,-21.21728035
IMG4754_4,16.41932192,-0.31728035
IMG4755_2,56.41932192,-52.21728035
IMG4756_2,43.41932192,-52.21728035
IMG4757_3,56.71932192,-50.81728035
IMG4758_5,24.61932192,-76.41728035
IMG4759_5,-17.78067808,4.882719648999999
IMG4760_2,-84.98067808,130.1827196
IMG4761_3,-28.88067808,51.68271965
IMG4762_1,8.519321918,33.38271965
IMG4763_4,16.01932192,26.38271965
IMG4764_4,57.61932192,-16.31728035
IMG4765_5,31.81932192,4.78271965
IMG4766_4,42.41932192,4.08271965
IMG4767_5,-109.0806781,85.28271965
IMG4768_2,-141.0806781,62.28271965
IMG4769_1,-60.88067808,31.28271965
IMG4770_1,61.21932192,-68.01728035
IMG4771_4,-10.08067808,-13.01728035
IMG4772_3,-102.7806781,116.8827196
IMG4773_1,-38.28067808,44.28271965
IMG4774_2,66.31932192,-44.51728035
IMG4775_2,-3.3806780819999998,-68.31728035
IMG4776_4,59.41932192,-13.41728035
IMG4777_2,19.11932192,-60.91728035
IMG4778_1,46.61932192,-9.71728035
IMG4779_3,28.21932192,-12.31728035
IMG4780_1,-97.08067808,33.78271965
IMG4781_1,64.11932192,-66.31728035
IMG4782_2,-4.7806780810000005,24.78271965
IMG4783_2,9.719321919,39.08271965
IMG4784_1,34.31932192,-27.41728035
IMG4785_2,-14.08067808,38.68271965
IMG4786_5,-90.88067808,13.38271965
IMG4787_4,-135.88067809999998,100.1827196
IMG4788_2,68.41932192,-32.91728035
IMG4789_2,63.41932192,-57.31728035
IMG4790_4,-99.18067808,20.38271965
IMG4791_5,43.81932192,-65.21728035
IMG4792_3,-17.78067808,4.882719648999999
IMG4793_1,2.419321919,29.58271965
IMG4794_4,-82.78067808,109.0827196
IMG4795_2,46.31932192,13.28271965
IMG4796_5,57.01932192,-53.21728035
IMG4797_4,57.11932192,-48.71728035
IMG4798_1,48.51932192,2.58271965
IMG4799_1,-94.68067808,101.5827196
IMG4800_3,28.21932192,-12.31728035
IMG4801_2,56.11932192,-51.11728035
IMG4802_3,19.21932192,8.48271965
IMG4803_5,16.01932192,26.38271965
IMG4804_2,48.01932192,10.38271965
IMG4805_5,61.51932192,-60.51728035
IMG4806_1,-72.68067808,41.98271965
IMG4807_5,-52.38067808,2.98271965
IMG4808_2,22.51932192,21.58271965
IMG4809_3,-11.98067808,-6.117280351000001
IMG4810_1,9.719321919,-26.21728035
IMG4811_3,11.51932192,-5.817280351
IMG4812_4,10.01932192,-58.01728035
IMG4813_3,-134.4806781,65.48271965
IMG4814_1,68.41932192,-32.91728035
IMG4815_5,-154.4806781,16.58271965
IMG4816_2,56.01932192,0.18271965
IMG4817_5,-152.1806781,85.38271965
IMG4818_2,53.41932192,-11.01728035
IMG4819_1,-132.4806781,75.88271965
IMG4820_4,-65.98067808,28.48271965
IMG4821_1,62.31932192,-22.01728035
IMG4822_2,46.91932192,-51.51728035
IMG4823_2,45.11932192,-20.31728035
IMG4824_1,10.01932192,-58.01728035
IMG4825_4,-5.0806780819999995,-27.01728035
IMG4826_3,1.5193219180000002,-70.41728035
IMG4827_2,26.71932192,-15.31728035
IMG4828_4,48.31932192,-16.41728035
IMG4829_4,10.01932192,-58.01728035
IMG4830_4,44.51932192,8.58271965
IMG4831_1,19.01932192,24.18271965
IMG4832_4,-5.680678082000001,24.98271965
IMG4833_5,20.11932192,19.18271965
IMG4834_3,46.91932192,4.38271965
IMG4835_2,26.71932192,-73.31728035
IMG4836_4,10.01932192,-65.21728035
IMG4837_2,-126.3806781,89.08271965
IMG4838_2,-3.8806780819999998,34.08271965
IMG4839_2,55.71932192,-63.61728035
IMG4840_2,71.21932192,-33.91728035
IMG4841_4,-49.08067808,9.18271965
IMG4842_5,53.71932192,-12.11728035
IMG4843_1,10.31932192,34.38271965
IMG4844_4,40.71932192,10.28271965
IMG4845_5,-121.7806781,90.18271965
IMG4846_5,50.81932192,-12.81728035
IMG4847_3,-150.38067809999998,10.88271965
IMG4848_2,-65.98067808,28.48271965
IMG4849_4,-25.48067808,18.88271965
IMG4850_1,51.71932192,-48.41728035
IMG4851_4,49.51932192,-80.31728035
IMG4852_1,48.31932192,-16.41728035
IMG4853_4,-69.98067808,25.78271965
IMG4854_1,-100.3806781,24.18271965
IMG4855_4,16.31932192,-64.91728035
IMG4856_5,-78.28067808,139.3827196
IMG4857_4,46.61932192,-19.41728035
IMG4858_3,-72.68067808,118.6827196
IMG4859_1,32.71932192,2.48271965
IMG4860_5,-127.7806781,97.48271965
IMG4861_4,47.31932192,4.08271965
IMG4862_3,-24.08067808,6.48271965
IMG4863_2,56.11932192,-51.11728035
IMG4864_5,-94.68067808,136.7827196
IMG4865_2,-5.580678082,23.08271965
IMG4866_3,-5.580678082,21.18271965
IMG4867_5,52.11932192,-67.11728035
IMG4868_3,16.41932192,-0.31728035
IMG4869_5,63.41932192,-35.91728035
IMG4870_4,10.01932192,34.28271965
IMG4871_1,10.01932192,-58.01728035
IMG4872_1,13.11932192,-59.41728035
IMG4873_5,-4.0806780819999995,-54.21728035
IMG4874_3,19.61932192,19.68271965
IMG4875_3,24.61932192,-56.31728035
IMG4876_3,22.51932192,23.78271965
IMG4877_5,-72.18067808,59.08271965
IMG4878_1,9.719321919,-26.21728035
IMG4879_5,50.51932192,-17.51728035
IMG4880_1,34.31932192,-23.01728035
IMG4881_4,51.81932192,-66.71728035
IMG4882_5,-22.68067808,28.38271965
IMG4883_2,66.01932192,-26.51728035
IMG4884_1,39.51932192,4.48271965
IMG4885_5,47.71932192,-15.41728035
IMG4886_1,-33.08067808,-11.21728035
IMG4887_3,24.61932192,-76.41728035
IMG4888_3,-17.68067808,19.08271965
IMG4889_5,54.01932192,-2.21728035
IMG4890_1,-0.7806780809999999,-21.31728035
IMG4891_5,42.51932192,10.88271965
IMG4892_3,38.21932192,3.98271965
IMG4893_2,32.91932192,-39.11728035
IMG4894_1,45.01932192,7.48271965
IMG4895_5,68.41932192,-32.91728035
IMG4896_1,51.91932192,1.68271965
IMG4897_1,10.41932192,-59.11728035
IMG4898_5,-132.4806781,75.88271965
IMG4899_3,-135.0806781,90.18271965
IMG4900_4,-63.68067808,68.58271965
IMG4901_5,10.31932192,36.28271965
IMG4902_2,-11.18067808,35.88271965
IMG4903_2,2.419321919,29.58271965
IMG4904_4,-31.28067808,38.98271965
IMG4905_2,44.01932192,-11.11728035
IMG4906_3,42.91932192,-67.51728035
IMG4907_3,-91.38067808,136.9827196
IMG4908_3,37.71932192,-42.91728035
IMG4909_5,69.01932192,-34.71728035
IMG4910_2,68.01932192,-63.61728035
IMG4911_5,-94.68067808,136.7827196
IMG4912_5,0.919321919,27.88271965
IMG4913_3,63.91932192,-61.51728035
IMG4914_5,-49.08067808,9.18271965
IMG4915_2,-31.08067808,24.58271965
IMG4916_3,-134.38067809999998,98.28271965
IMG4917_3,39.41932192,6.48271965
IMG4918_3,42.51932192,10.08271965
IMG4919_4,42.51932192,10.08271965
IMG4920_4,-9.580678082,33.48271965
IMG4921_1,52.61932192,-51.71728035
IMG4922_4,-0.380678081,-65.71728035
IMG4923_2,18.81932192,24.38271965
IMG4924_4,-126.7806781,32.38271965
IMG4925_5,60.41932192,-53.41728035
IMG4926_5,33.01932192,3.88271965
IMG4927_1,13.51932192,29.38271965
IMG4928_3,5.819321919,22.38271965
IMG4929_5,8.019321919,-58.21728035
IMG4930_4,50.31932192,-40.41728035
IMG4931_3,-124.1806781,117.48271969999999
IMG4932_2,-127.7806781,97.48271965
IMG4933_3,-5.680678082000001,24.98271965
IMG4934_5,26.51932192,-68.11728035
IMG4935_4,12.91932192,29.68271965
IMG4936_5,-123.98067809999999,40.38271965
IMG4937_5,56.11932192,-47.11728035
IMG4938_5,49.81932192,-48.81728035
IMG4939_1,-67.98067808,66.58271965
IMG4940_5,-126.8806781,115.2827196
IMG4941_1,-4.180678081,-19.01728035
IMG4942_4,-124.8806781,28.48271965
IMG4943_3,0.019321918,35.28271965
IMG4944_1,1.019321918,34.48271965
IMG4945_5,-85.38067808,56.68271965
IMG4946_5,72.51932192,-30.31728035
IMG4947_3,10.01932192,-65.21728035
IMG4948_4,70.81932192,-28.41728035
IMG4949_2,-171.1806781,73.78271965
IMG4950_2,55.71932192,-63.61728035
